Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
5322,1.2,Premium,F,SI2,62.7,60.0,6.73,6.67,4.21,4274
3371,0.3,Premium,E,SI1,60.0,60.0,4.36,4.38,2.62,526
5016,1.01,Premium,H,SI2,60.7,58.0,6.52,6.49,3.95,3790
10124,0.52,Ideal,E,SI1,62.4,58.0,5.16,5.13,3.21,1656
11405,0.32,Premium,F,VS2,61.2,59.0,4.4,4.42,2.7,645
15460,0.71,Ideal,G,VS1,,56.0,5.69,5.72,3.55,2962
14964,0.34,Ideal,I,SI1,62.4,56.0,4.49,4.45,2.79,589
7257,0.3,Very Good,I,VS1,62.0,58.0,4.25,4.3,2.65,473
11244,0.3,Ideal,H,IF,62.1,57.0,4.29,4.31,2.67,764
9709,1.0,Very Good,H,SI1,61.8,57.0,6.39,6.42,3.96,4995
26846,2.23,Premium,J,VS1,61.7,58.0,8.41,8.34,5.17,16025
22972,0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,2856
19157,1.14,Premium,H,SI2,60.6,59.0,6.77,6.8,4.11,4702
8029,0.9,Very Good,E,VVS2,62.0,55.0,6.08,6.17,3.8,6466
5356,0.72,Premium,D,SI1,62.7,59.0,5.73,5.69,3.58,2782
1719,0.31,Ideal,D,VS2,62.2,54.0,4.34,4.31,2.69,942
23571,1.61,Premium,H,SI1,60.8,56.0,7.61,7.58,4.62,11169
15067,0.73,Ideal,I,VVS2,61.9,55.0,5.8,5.84,3.6,2513
6227,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12531
1302,1.01,Fair,F,VS1,61.7,61.0,6.6,6.49,4.04,6651
1058,0.79,Premium,D,SI1,61.4,59.0,5.96,5.89,3.64,3058
7992,2.21,Ideal,D,SI2,62.0,57.0,8.36,8.31,5.18,16558
1820,1.5,Good,J,SI2,63.6,58.0,7.25,7.18,4.59,6421
14486,0.7,Ideal,G,SI1,62.0,56.0,5.66,5.69,3.52,2699
16445,0.31,Ideal,E,VS2,62.4,53.0,4.33,4.36,2.71,642
16133,0.39,Premium,G,IF,59.0,60.0,4.78,4.75,2.81,1362
13175,1.51,Very Good,J,SI2,61.9,59.0,7.26,7.31,4.51,6546
4352,1.0,Good,H,SI2,62.0,64.0,6.43,6.29,3.94,3192
8750,0.32,Very Good,F,VS2,60.8,58.0,4.41,4.44,2.69,645
5858,1.22,Ideal,H,VVS2,61.7,56.0,6.83,6.87,4.23,9366
1935,1.21,Ideal,G,VS1,61.4,56.0,6.9,6.84,4.22,8985
4563,1.52,Premium,D,SI2,59.2,62.0,7.51,7.46,4.43,10291
18307,0.94,Premium,E,SI2,60.4,59.0,6.34,6.37,3.84,3825
11492,2.01,Ideal,J,SI2,62.9,54.0,8.06,7.93,5.05,11011
26907,0.36,Very Good,I,VS1,60.3,60.0,4.58,4.64,2.78,568
4363,0.51,Premium,H,SI1,61.6,56.0,5.19,5.14,3.18,1250
25852,0.41,Very Good,F,VS1,63.0,57.0,4.66,4.7,2.95,931
417,0.7,Very Good,E,SI1,61.2,57.0,5.68,5.73,3.49,2753
8161,0.51,Ideal,I,SI2,60.8,56.0,5.14,5.26,3.16,1051
18879,0.36,Very Good,D,VS1,,57.0,4.71,4.74,2.79,832
3250,0.3,Ideal,E,VS2,62.0,55.0,4.35,4.3,2.68,844
16416,1.47,Premium,H,SI2,59.1,56.0,7.51,7.46,4.42,7573
14617,1.06,Ideal,G,VS2,61.3,57.0,6.56,6.58,4.03,6809
5443,0.51,Ideal,I,VS1,62.0,57.0,5.1,5.13,3.17,1376
4348,0.31,Premium,F,SI1,60.5,60.0,4.37,4.39,2.65,516
21672,1.0,Good,F,SI1,64.0,57.0,6.29,6.33,4.04,4372
13822,0.36,Ideal,D,VS2,61.0,56.0,4.63,4.59,2.81,1094
16267,0.59,Ideal,D,SI2,60.2,57.0,5.47,5.42,3.28,1572
23976,1.2,Good,E,VS2,61.8,61.0,6.69,6.71,4.14,8563
11343,1.23,Premium,G,VS1,59.6,60.0,6.99,6.94,4.15,8293
3809,0.29,Very Good,D,SI2,59.7,56.0,4.37,4.4,2.62,705
20585,1.03,Ideal,F,VS1,61.5,56.0,6.47,6.53,4.0,7906
15406,0.51,Ideal,D,SI2,62.5,55.0,5.15,5.12,3.21,1359
12488,1.07,Premium,F,SI2,61.8,58.0,6.51,6.57,4.04,4366
14568,1.21,Very Good,G,VVS2,60.4,56.0,6.88,6.92,4.17,9484
19401,1.03,Ideal,J,SI1,62.3,56.0,6.51,6.45,4.04,3893
20055,0.53,Ideal,D,VS2,60.6,57.0,5.28,5.24,3.19,1956
7709,0.55,Premium,E,SI2,61.9,58.0,5.24,5.2,3.23,1273
3073,0.52,Good,E,VS2,64.3,56.0,5.02,5.14,3.27,1625
11202,2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11,14534
1035,0.9,Premium,E,SI2,59.5,61.0,6.3,6.24,3.73,3084
20485,0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83,4054
4549,0.9,Ideal,D,SI1,62.5,57.0,6.12,6.2,3.85,4579
19704,0.6,Premium,E,SI1,59.4,60.0,5.57,5.51,3.29,1771
7400,1.5,Fair,D,SI1,65.1,59.0,7.1,7.01,4.59,10374
18744,0.52,Ideal,E,VS2,60.4,57.0,5.22,5.17,3.14,1694
15250,1.01,Very Good,J,SI2,,59.0,6.34,6.38,3.94,3592
6638,1.21,Very Good,J,VS2,60.9,58.0,6.86,6.91,4.19,4816
4648,0.8,Good,D,SI1,63.7,57.0,5.88,5.8,3.72,2738
1867,1.07,Ideal,H,SI1,62.0,57.0,6.51,6.56,4.05,4830
10738,0.38,Ideal,G,VVS2,60.7,57.0,4.7,4.73,2.86,873
23379,1.01,Ideal,F,SI2,62.4,56.0,6.44,6.38,4.0,3733
18674,0.79,Ideal,I,VS2,63.0,58.0,5.85,5.89,3.7,2712
7111,0.3,Ideal,G,VS2,60.8,57.0,4.38,4.33,2.65,630
17442,0.3,Ideal,E,SI1,62.9,56.0,4.3,4.25,2.69,675
26729,0.42,Ideal,D,SI2,62.4,57.0,4.81,4.78,2.99,898
6990,1.2,Premium,H,SI2,62.8,61.0,6.7,6.62,4.18,4973
7282,1.16,Ideal,G,SI2,61.5,54.0,6.78,6.75,4.16,5301
24579,1.2,Very Good,H,SI2,60.2,58.0,6.88,6.94,4.16,5408
21746,0.34,Very Good,H,VS2,60.0,58.0,4.52,4.56,2.72,521
4031,1.5,Ideal,J,VS2,60.0,57.0,7.45,7.36,4.44,7503
26069,1.02,Premium,H,SI1,61.1,58.0,6.51,6.46,3.96,5084
6466,0.31,Ideal,F,IF,61.8,54.0,4.33,4.37,2.69,979
3549,0.31,Ideal,E,VS2,61.6,56.0,4.37,4.4,2.7,680
4901,2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2,15433
6193,0.32,Ideal,I,VS2,63.0,57.0,4.37,4.33,2.74,576
3245,0.5,Ideal,G,VVS2,61.4,57.0,5.13,5.1,3.14,1935
10287,0.34,Premium,H,VVS1,61.1,59.0,4.48,4.52,2.75,775
26113,0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58,596
16693,1.06,Ideal,G,VS1,61.7,55.0,6.53,6.56,4.04,8093
11071,0.4,Ideal,G,VS2,62.3,57.0,4.7,4.71,2.93,807
14332,0.41,Ideal,D,VS1,62.8,57.0,4.76,4.73,2.98,1230
26758,0.55,Ideal,D,VS1,61.7,55.0,5.25,5.26,3.24,1890
269,1.17,Very Good,G,SI1,63.3,61.0,6.65,6.59,4.19,5025
25539,0.32,Premium,H,VS1,62.4,58.0,4.4,4.35,2.73,720
15472,0.23,Very Good,F,VVS2,61.7,55.0,3.99,4.05,2.48,498
17809,1.03,Premium,E,VS1,59.6,59.0,6.59,6.57,3.92,7817
24441,0.53,Ideal,F,VS1,62.2,55.0,5.17,5.22,3.23,1812
13929,0.7,Very Good,F,SI1,60.3,59.0,5.73,5.82,3.48,2409
1862,0.71,Fair,H,VS2,62.1,70.0,5.67,5.6,3.5,1832
12002,1.01,Premium,G,SI1,60.0,58.0,6.54,6.5,3.91,5204
25323,0.31,Ideal,F,VVS1,61.1,56.0,4.37,4.4,2.68,975
7339,0.38,Ideal,E,VVS2,61.8,53.7,4.67,4.69,2.89,1073
17094,0.34,Ideal,G,VS2,62.2,55.0,4.47,4.5,2.79,596
5855,1.01,Good,F,SI1,63.5,57.0,6.29,6.33,4.01,4549
14954,0.34,Premium,I,VS2,62.1,57.0,4.48,4.44,2.77,612
18739,0.41,Very Good,E,SI1,62.4,55.0,4.74,4.78,2.97,755
14526,0.75,Ideal,D,VS1,62.4,54.0,5.86,5.84,3.65,3696
3453,1.01,Very Good,E,SI1,60.0,60.0,6.45,6.49,3.88,5556
1030,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,4858
9821,1.09,Very Good,H,SI1,61.7,59.0,6.53,6.59,4.05,4849
16284,0.38,Ideal,E,SI1,61.9,55.0,4.7,4.64,2.89,898
6086,0.31,Ideal,D,VS2,62.2,56.0,4.32,4.36,2.7,734
9546,0.3,Premium,H,VS1,61.3,58.0,4.32,4.29,2.64,675
13438,0.32,Good,H,SI2,63.2,55.0,4.34,4.36,2.75,393
5423,1.5,Good,E,SI1,64.2,55.0,7.17,7.22,4.62,12754
18511,0.3,Ideal,I,VVS1,,57.0,4.31,4.35,2.68,552
8870,0.3,Ideal,G,VVS1,61.5,55.0,4.33,4.35,2.67,764
21555,0.42,Premium,H,VVS2,62.4,55.0,4.81,4.78,2.99,984
11004,0.41,Ideal,G,IF,61.7,56.0,4.8,4.77,2.95,1431
21826,0.73,Ideal,J,VS2,62.3,55.0,5.74,5.78,3.59,2101
2727,0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32,1884
1570,0.44,Premium,G,VVS2,61.3,60.0,4.94,4.88,3.01,1155
25572,0.4,Good,I,VVS1,63.9,56.0,4.64,4.68,2.98,842
23161,1.21,Very Good,G,VS2,62.0,58.0,6.73,6.82,4.2,7787
26448,1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,7699
25120,0.55,Ideal,G,VVS1,60.0,56.0,5.35,5.39,3.21,2077
16325,1.09,Ideal,G,VS1,62.5,56.0,6.63,6.55,4.12,6856
1879,0.52,Premium,E,VS1,61.6,58.0,5.14,5.18,3.18,1668
19136,0.64,Fair,F,VS2,57.0,62.5,5.67,5.78,3.26,2063
15270,1.01,Very Good,H,VVS1,60.6,56.0,6.5,6.53,3.95,6733
12269,0.4,Premium,H,VS1,62.6,58.0,4.71,4.68,2.94,1035
21165,0.32,Ideal,D,VS2,62.1,54.0,4.4,4.46,2.75,758
10690,0.55,Premium,G,SI2,61.8,56.0,5.28,5.23,3.25,1280
25895,1.09,Ideal,F,SI2,61.2,57.0,6.6,6.64,4.05,4891
3693,0.6,Fair,F,VVS2,60.1,66.0,5.48,5.44,3.28,2484
18262,1.16,Ideal,G,IF,62.3,55.0,6.73,6.79,4.21,9901
21007,0.9,Very Good,G,SI2,62.1,58.0,6.08,6.13,3.79,3303
2628,0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89,1012
13760,0.53,Very Good,H,VVS2,61.3,61.0,5.15,5.2,3.17,1548
25165,1.03,Ideal,F,VS2,62.0,57.0,6.4,6.48,3.99,6902
3425,0.63,Ideal,F,VVS2,61.9,57.0,5.47,5.51,3.4,2835
5005,1.02,Very Good,J,SI1,61.4,58.0,6.47,6.5,3.98,4137
1679,0.54,Ideal,D,VS2,61.2,56.0,5.29,5.23,3.22,1939
6936,1.57,Premium,I,SI2,60.9,58.0,7.53,7.51,4.58,7484
18272,0.57,Ideal,E,SI1,62.1,56.0,5.3,5.33,3.3,1608
4570,0.29,Very Good,D,VVS2,62.3,59.0,4.21,4.26,2.64,664
6173,0.34,Ideal,E,VVS1,62.2,56.0,4.49,4.45,2.78,1084
17469,1.23,Good,D,I1,63.7,58.0,6.79,6.72,4.3,4050
24773,0.51,Ideal,H,IF,62.6,56.0,5.1,5.13,3.2,1920
4364,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,506
8816,1.5,Very Good,H,SI1,62.9,56.0,7.24,7.33,4.58,8058
10371,0.71,Ideal,I,SI1,62.1,55.0,5.67,5.73,3.55,2319
21790,0.48,Premium,G,SI1,59.7,59.0,5.07,5.04,3.02,960
17427,1.4,Very Good,I,SI1,61.3,59.0,7.19,7.23,4.42,7644
20736,2.12,Premium,E,SI2,62.4,58.0,8.22,8.18,5.12,13884
11056,1.5,Very Good,F,SI2,62.9,55.0,7.26,7.28,4.57,9817
16732,0.52,Ideal,D,VS1,60.9,56.0,5.21,5.17,3.16,1835
11110,0.7,Very Good,E,SI1,63.2,57.0,5.63,5.61,3.55,2518
22372,1.0,Good,G,SI1,64.3,58.0,6.25,6.22,4.01,4427
15629,0.73,Premium,G,VS2,60.3,57.0,5.88,5.82,3.53,2581
9296,1.05,Premium,H,SI1,62.2,58.0,6.5,6.46,4.03,4682
5482,1.65,Premium,I,SI2,62.0,59.0,7.61,7.54,4.7,8590
16390,1.01,Good,G,VS1,63.8,57.0,6.35,6.38,4.06,6759
11526,1.03,Ideal,F,SI2,60.5,58.0,6.55,6.49,3.94,4586
7968,0.55,Premium,G,VS1,62.0,57.0,5.3,5.25,3.27,1881
16193,1.01,Ideal,G,VS1,61.2,57.0,6.47,6.41,3.94,6618
905,1.02,Ideal,G,I1,61.2,56.0,6.47,6.5,3.97,3459
2943,1.02,Very Good,G,VS2,60.9,56.0,6.47,6.51,3.95,6432
13785,0.92,Premium,F,SI2,62.1,59.0,6.26,6.21,3.87,3787
2886,1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66,18179
14700,0.34,Ideal,E,SI2,61.4,55.0,4.5,4.52,2.77,454
8565,1.27,Premium,I,SI1,60.9,59.0,6.94,6.99,4.24,5588
9145,0.93,Ideal,E,SI2,60.5,54.0,6.4,6.38,3.87,4858
4372,0.54,Premium,D,SI1,62.1,58.0,5.23,5.21,3.24,1786
25973,0.41,Premium,G,VS2,61.8,58.0,4.75,4.77,2.94,827
25407,1.06,Premium,G,VS1,62.2,55.0,6.58,6.51,4.07,6853
19177,0.61,Very Good,G,VVS1,61.1,56.0,5.47,5.5,3.35,2569
16332,1.05,Premium,E,SI1,61.2,58.0,6.57,6.53,4.01,5433
4494,0.53,Ideal,H,VS1,61.6,57.0,5.18,5.24,3.21,1577
7757,1.0,Fair,D,SI1,67.3,57.0,6.15,6.04,4.1,5096
6739,1.28,Ideal,G,I1,61.6,57.0,6.96,6.93,4.28,4509
10136,1.02,Premium,G,SI2,62.5,58.0,6.4,6.43,4.01,4471
16884,0.91,Good,F,VS1,63.1,59.0,6.14,6.19,3.89,4502
4686,0.5,Very Good,E,SI1,,56.0,5.06,5.07,3.17,1222
23889,1.26,Premium,J,VS2,62.0,60.0,7.0,6.86,4.3,5173
6939,0.36,Ideal,D,VVS2,60.7,56.0,4.59,4.63,2.8,971
16002,1.02,Very Good,F,VVS2,59.9,57.0,6.54,6.59,3.93,9246
24578,1.52,Premium,E,SI1,62.5,59.0,7.26,7.33,4.56,12305
11819,0.32,Ideal,G,VVS1,60.8,56.0,4.44,4.37,2.68,1080
23021,0.56,Ideal,D,SI1,62.3,57.0,5.24,5.26,3.27,1578
11093,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,5096
5705,0.32,Ideal,I,SI2,61.7,55.0,4.39,4.42,2.72,371
9214,0.32,Ideal,F,VS1,61.6,57.0,4.39,4.42,2.71,716
20884,1.01,Very Good,G,VS2,63.1,57.0,6.39,6.35,4.02,5939
12040,0.52,Ideal,F,VS1,62.5,57.0,5.17,5.13,3.22,1707
15346,0.41,Ideal,F,VS2,61.4,55.0,4.78,4.83,2.95,863
4520,0.28,Good,H,VVS1,56.0,64.0,4.38,4.41,2.46,480
13131,0.6,Very Good,D,SI1,62.2,58.0,5.4,5.44,3.37,1750
18759,0.81,Ideal,E,SI2,61.4,57.0,6.0,5.97,3.68,2673
12869,0.7,Ideal,F,VVS1,62.7,54.0,5.66,5.7,3.56,4021
24864,0.7,Ideal,E,SI1,61.8,56.0,5.72,5.68,3.52,2576
9489,0.37,Ideal,D,VS2,61.6,56.0,4.63,4.59,2.84,1124
6424,0.33,Ideal,G,VVS1,62.0,55.0,4.45,4.49,2.77,838
4091,1.25,Ideal,J,VVS2,62.1,56.0,6.81,6.84,4.24,5980
21711,0.71,Very Good,F,VS2,61.3,61.0,5.68,5.73,3.5,2860
7084,0.52,Good,F,VS1,64.2,58.0,5.1,5.02,3.25,1841
22731,0.77,Ideal,I,VVS2,62.1,55.0,5.85,5.9,3.65,2598
5521,1.02,Ideal,D,VVS2,62.0,56.0,6.43,6.48,4.0,10967
90,0.3,Ideal,H,VVS1,61.8,55.0,4.34,4.37,2.69,665
25735,0.7,Good,F,I1,63.9,60.0,5.65,5.52,3.58,1040
19007,0.5,Very Good,E,VS2,62.9,60.0,5.07,5.1,3.2,1559
17742,1.6,Very Good,J,SI1,62.7,58.0,7.37,7.41,4.63,7550
9198,0.62,Premium,H,IF,58.9,58.0,5.65,5.58,3.31,2389
22656,0.5,Good,E,SI1,63.8,55.0,5.04,5.09,3.23,1316
14746,1.04,Ideal,G,SI2,61.7,56.0,6.57,6.52,4.04,4455
17233,0.43,Very Good,J,VVS2,63.6,56.0,4.78,4.85,3.06,774
12382,0.41,Ideal,I,VVS1,61.8,55.0,4.79,4.76,2.95,1107
22822,0.74,Premium,D,VS2,61.8,58.0,5.81,5.77,3.58,2897
19381,1.12,Premium,J,SI2,60.6,59.0,6.68,6.61,4.03,2898
4899,0.84,Fair,I,VS2,65.1,57.0,5.91,5.85,3.83,2359
7443,0.32,Ideal,D,SI1,62.0,57.0,4.42,4.38,2.73,756
55,0.91,Very Good,G,SI2,62.9,54.0,6.14,6.22,3.89,3615
8119,0.32,Very Good,F,VS2,62.8,57.0,4.33,4.36,2.73,645
10437,0.34,Ideal,D,VS1,60.3,57.0,4.52,4.55,2.73,914
9224,1.05,Ideal,G,VVS2,60.4,54.0,6.6,6.65,4.0,9000
5981,1.65,Ideal,H,VVS2,62.1,56.0,7.68,7.65,4.76,12225
9890,0.43,Very Good,F,SI1,62.5,56.0,4.82,4.85,3.02,792
18435,0.9,Good,G,SI1,63.8,59.0,6.05,6.08,3.87,3734
25045,2.01,Premium,J,VS2,60.4,59.0,8.15,8.1,4.91,13744
2747,0.9,Very Good,D,SI1,60.9,57.0,6.22,6.26,3.8,4438
10937,0.37,Premium,E,SI1,59.3,58.0,4.73,4.75,2.81,649
25445,1.13,Ideal,J,SI2,61.9,56.0,6.67,6.71,4.14,4371
5383,0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69,766
3406,1.51,Premium,I,SI1,58.6,62.0,7.51,7.45,4.38,8574
5303,0.83,Very Good,F,SI1,63.0,55.0,5.95,5.96,3.75,3207
10343,1.2,Ideal,G,SI1,61.2,56.0,6.92,6.84,4.21,6502
24424,1.5,Fair,H,VS1,61.7,60.0,7.37,7.27,4.52,11007
9309,0.7,Ideal,I,VVS2,62.1,56.0,5.68,5.72,3.54,2367
2829,1.1,Very Good,D,SI2,61.6,57.0,6.61,6.67,4.09,5226
4326,0.63,Ideal,F,VS2,61.2,56.0,5.56,5.51,3.39,2182
14638,0.31,Premium,E,VS1,61.0,60.0,4.35,4.37,2.66,636
5783,0.71,Very Good,F,VS2,60.6,58.0,5.74,5.81,3.5,2697
20244,1.0,Premium,F,SI1,62.9,57.0,6.37,6.32,3.99,4586
11253,1.04,Very Good,I,I1,61.6,61.0,6.45,6.47,3.98,2745
2171,1.01,Very Good,F,VS2,61.1,58.0,6.45,6.51,3.96,7037
430,0.26,Very Good,I,SI1,59.2,60.0,4.2,4.24,2.5,445
22771,1.03,Very Good,H,SI1,60.4,60.0,6.41,6.53,3.91,5050
23834,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,5656
16495,0.7,Ideal,J,VS2,62.6,57.0,5.64,5.67,3.54,1874
17145,1.18,Very Good,D,I1,61.5,62.0,6.73,6.88,4.19,3816
3983,0.33,Ideal,E,SI1,62.0,54.0,4.41,4.43,2.74,579
4892,1.73,Very Good,I,SI1,60.9,59.0,7.71,7.68,4.69,11554
17291,1.74,Ideal,J,VS1,61.1,56.0,7.85,7.79,4.78,11194
23861,0.31,Ideal,E,VVS2,61.4,56.0,4.36,4.4,2.69,766
21340,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4252
24268,0.41,Premium,H,SI1,62.0,59.0,4.8,4.78,2.97,876
21093,1.18,Ideal,E,VS1,62.4,54.0,6.74,6.79,4.22,9709
18008,0.98,Premium,H,I1,59.6,60.0,6.61,6.48,3.89,2046
12626,0.9,Ideal,E,VS2,62.3,57.0,6.16,6.19,3.85,6018
10883,1.6,Very Good,F,SI2,60.5,60.0,7.52,7.55,4.56,8377
4806,0.32,Ideal,D,VS2,61.5,56.0,4.39,4.42,2.71,758
13745,0.32,Very Good,H,VVS1,62.9,57.0,4.33,4.38,2.74,730
25696,1.0,Very Good,D,SI1,62.2,58.0,6.34,6.45,3.98,5621
14799,1.64,Ideal,G,VVS2,61.8,56.0,7.59,7.6,4.69,17604
261,0.4,Very Good,F,SI1,63.1,58.0,4.69,4.66,2.95,882
8033,0.31,Premium,H,VS2,62.2,58.0,4.31,4.34,2.69,489
2004,1.01,Ideal,F,VS2,60.3,56.0,6.56,6.5,3.94,6794
14740,1.05,Very Good,I,VS2,63.1,58.0,6.47,6.42,4.07,4612
10043,0.23,Very Good,E,VVS1,62.4,54.0,3.95,3.98,2.47,583
12446,1.0,Ideal,G,VVS2,60.8,57.0,6.45,6.47,3.93,7744
22284,0.29,Ideal,G,IF,60.6,57.0,4.28,4.31,2.6,673
13097,0.78,Ideal,G,VS2,62.6,57.0,5.87,5.91,3.69,3325
18770,0.3,Premium,D,VS2,61.0,60.0,4.33,4.29,2.63,911
1020,0.38,Ideal,E,VS2,61.7,55.0,4.68,4.66,2.88,1112
6139,0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69,828
9742,0.77,Ideal,F,SI2,61.3,56.0,5.89,5.92,3.62,2729
18504,0.31,Premium,E,VVS1,62.0,59.0,4.34,4.3,2.68,1012
6653,1.0,Premium,G,SI1,60.5,61.0,6.51,6.45,3.92,5152
9998,1.0,Fair,H,VS2,66.8,63.0,6.19,6.08,4.1,4166
19166,1.0,Ideal,J,VS2,62.4,54.0,6.4,6.46,4.01,4539
5694,0.46,Good,F,VS1,56.5,61.0,5.11,5.05,2.87,1109
9495,0.36,Ideal,H,SI1,,57.0,4.6,4.57,2.82,648
18459,0.4,Premium,E,SI1,62.8,59.0,4.73,4.7,2.96,907
623,1.0,Good,J,VS2,58.7,61.0,6.5,6.52,3.82,3769
22181,1.01,Premium,G,SI1,61.0,58.0,6.53,6.49,3.97,4808
13304,1.05,Ideal,H,SI1,62.4,57.0,6.49,6.52,4.06,5128
4084,0.41,Premium,D,VS1,60.6,59.0,4.84,4.8,2.92,1082
20568,0.59,Very Good,I,VS2,62.4,58.4,5.3,5.36,3.32,1392
362,1.51,Very Good,E,SI2,62.8,59.0,7.24,7.31,4.57,9058
1543,1.05,Ideal,G,VVS2,62.2,56.0,6.49,6.53,4.05,8645
8436,0.31,Ideal,G,SI1,61.8,55.0,4.38,4.42,2.72,493
11368,1.32,Ideal,D,VVS2,59.3,59.0,7.16,7.23,4.27,15802
25732,0.5,Ideal,F,SI1,60.1,56.0,5.19,5.22,3.13,1232
13062,0.37,Premium,H,VVS2,62.2,59.0,4.56,4.54,2.83,957
6985,0.31,Premium,H,VS1,62.8,58.0,4.31,4.29,2.7,698
25477,1.01,Fair,H,VS1,66.1,55.0,6.28,6.24,4.14,4044
9257,1.0,Premium,H,SI1,59.4,58.0,6.51,6.46,3.85,4788
14109,2.09,Ideal,I,SI2,61.2,57.0,8.19,8.27,5.04,13807
8463,0.52,Very Good,H,VS1,61.7,55.0,5.15,5.17,3.19,1659
5009,1.04,Good,E,SI1,63.8,58.0,6.46,6.39,4.1,5766
21585,1.5,Fair,H,I1,69.3,61.0,6.99,6.81,4.78,3175
11168,0.71,Good,G,SI2,58.2,64.0,5.82,5.77,3.37,1902
8543,1.52,Very Good,I,VS2,62.3,58.0,7.32,7.28,4.55,10051
12291,0.3,Very Good,G,VS1,62.0,60.0,4.23,4.28,2.64,605
4228,0.62,Premium,G,VS2,60.9,59.0,5.52,5.48,3.35,1841
7101,0.7,Ideal,J,VS1,61.4,55.0,5.72,5.75,3.53,2107
14875,1.29,Ideal,H,SI1,62.6,56.0,6.96,6.93,4.35,6424
16887,0.41,Ideal,D,VS2,61.6,55.0,4.77,4.74,2.93,1076
349,1.5,Premium,H,SI1,62.4,58.0,7.33,7.28,4.56,9697
13907,0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89,982
25595,1.21,Ideal,H,SI1,62.6,53.0,6.87,6.8,4.28,6025
21030,1.52,Very Good,G,VS2,61.9,56.0,7.28,7.39,4.54,13161
2079,2.25,Premium,I,SI1,60.1,60.0,8.55,8.51,5.13,18034
20379,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,6013
10618,1.71,Premium,I,VS1,,57.0,7.82,7.73,4.71,11246
11571,0.4,Very Good,F,SI1,,60.0,4.66,4.7,2.91,756
11733,0.32,Premium,F,VVS1,61.3,58.0,4.37,4.4,2.69,926
18979,1.0,Fair,G,SI2,68.3,54.0,6.21,6.12,4.2,3142
22380,0.32,Good,D,SI1,,56.0,4.37,4.34,2.77,756
